Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:16:03,1782146763,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:16:03,1782146763,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:16:03,1782146763,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:16:03,1782146763,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:16:03,1782146763,inventory-go-twin:9082,heap_memory_bytes,4466232.0
2026-06-22 22:16:03,1782146763,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,7340032.0
2026-06-22 22:16:03,1782146763,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:16:03,1782146763,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:16:03,1782146763,order-go-twin:9083,heap_memory_bytes,4178664.0
2026-06-22 22:16:03,1782146763,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,57671680.0
2026-06-22 22:16:03,1782146763,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:16:03,1782146763,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:16:03,1782146763,warehouse-go:8084,heap_memory_bytes,5276216.0
2026-06-22 22:16:03,1782146763,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,92274688.0
2026-06-22 22:16:03,1782146763,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:16:03,1782146763,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:16:03,1782146763,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:16:03,1782146763,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:16:03,1782146763,inventory-go-twin:9082,rss_memory_bytes,28717056.0
2026-06-22 22:16:03,1782146763,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:16:03,1782146763,warehouse-go:8084,rss_memory_bytes,30638080.0
2026-06-22 22:16:03,1782146763,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:16:03,1782146763,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:16:03,1782146763,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:16:03,1782146763,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:16:03,1782146763,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:16:18,1782146778,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:18,1782146778,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:18,1782146778,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:18,1782146778,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181817996
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:16:18,1782146778,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service),cpu_usage_ratio,0.05555555555555555
2026-06-22 22:16:18,1782146778,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:16:18,1782146778,inventory-go-twin:9082,heap_memory_bytes,5233488.0
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,9437184.0
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:16:18,1782146778,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:16:18,1782146778,order-go-twin:9083,heap_memory_bytes,4816232.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,59768832.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:16:18,1782146778,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:16:18,1782146778,warehouse-go:8084,heap_memory_bytes,5708104.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,94371840.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:16:18,1782146778,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:16:18,1782146778,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:16:18,1782146778,inventory-go-twin:9082,rss_memory_bytes,28848128.0
2026-06-22 22:16:18,1782146778,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:16:18,1782146778,warehouse-go:8084,rss_memory_bytes,30638080.0
2026-06-22 22:16:18,1782146778,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:16:18,1782146778,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:16:18,1782146778,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:16:18,1782146778,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:16:18,1782146778,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:16:33,1782146793,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:33,1782146793,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:33,1782146793,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:33,1782146793,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636193
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-22 22:16:33,1782146793,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service),cpu_usage_ratio,0.02857142857142857
2026-06-22 22:16:33,1782146793,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084,cpu_usage_ratio,0.03
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:16:33,1782146793,inventory-go-twin:9082,heap_memory_bytes,3557560.0
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,11534336.0
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:16:33,1782146793,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:16:33,1782146793,order-go-twin:9083,heap_memory_bytes,5432152.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,60817408.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:16:33,1782146793,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:16:33,1782146793,warehouse-go:8084,heap_memory_bytes,5935360.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,95420416.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:16:33,1782146793,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:16:33,1782146793,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:16:33,1782146793,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:16:33,1782146793,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:16:33,1782146793,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:16:33,1782146793,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:16:33,1782146793,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:16:33,1782146793,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:16:33,1782146793,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:16:33,1782146793,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:16:48,1782146808,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:48,1782146808,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:48,1782146808,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:16:48,1782146808,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:16:48,1782146808,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:16:48,1782146808,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:16:48,1782146808,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:16:48,1782146808,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:16:48,1782146808,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:16:48,1782146808,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:16:48,1782146808,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:16:48,1782146808,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:16:48,1782146808,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:16:48,1782146808,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:16:48,1782146808,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:16:48,1782146808,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:16:48,1782146808,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:16:48,1782146808,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:16:48,1782146808,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:16:48,1782146808,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:16:48,1782146808,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:17:03,1782146823,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:03,1782146823,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:03,1782146823,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:03,1782146823,inventory-go-twin:9082,cpu_usage_ratio,0.00018092916666666682
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:17:03,1782146823,order-go-twin:9083,cpu_usage_ratio,0.00018837916666666682
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:17:03,1782146823,warehouse-go:8084,cpu_usage_ratio,0.000386566666666667
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:17:03,1782146823,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:17:03,1782146823,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:17:03,1782146823,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:17:03,1782146823,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:17:03,1782146823,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:17:03,1782146823,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:17:03,1782146823,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:17:03,1782146823,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:17:03,1782146823,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:17:03,1782146823,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:17:03,1782146823,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:17:03,1782146823,inventory-java:8082,throughput_rps,0.14832333333333333
2026-06-22 22:17:03,1782146823,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:17:03,1782146823,order-java:8083,throughput_rps,0.15399333333333332
2026-06-22 22:17:03,1782146823,warehouse-java-twin:9084,throughput_rps,0.14303333333333332
2026-06-22 22:17:18,1782146838,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:18,1782146838,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:18,1782146838,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:18,1782146838,inventory-go-twin:9082,cpu_usage_ratio,0.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:17:18,1782146838,order-go-twin:9083,cpu_usage_ratio,0.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:17:18,1782146838,warehouse-go:8084,cpu_usage_ratio,0.00041850666666666704
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:17:18,1782146838,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:17:18,1782146838,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:17:18,1782146838,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:17:18,1782146838,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:17:18,1782146838,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:17:18,1782146838,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:17:18,1782146838,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:17:18,1782146838,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:17:18,1782146838,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:17:18,1782146838,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:17:18,1782146838,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:17:18,1782146838,inventory-java:8082,throughput_rps,0.09832333333333333
2026-06-22 22:17:18,1782146838,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:17:18,1782146838,order-java:8083,throughput_rps,0.10399333333333333
2026-06-22 22:17:18,1782146838,warehouse-java-twin:9084,throughput_rps,0.09303333333333333
2026-06-22 22:17:33,1782146853,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:33,1782146853,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:33,1782146853,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:33,1782146853,inventory-go-twin:9082,cpu_usage_ratio,0.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:17:33,1782146853,order-go-twin:9083,cpu_usage_ratio,0.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:17:33,1782146853,warehouse-go:8084,cpu_usage_ratio,0.00027313333333333354
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:17:33,1782146853,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:17:33,1782146853,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:17:33,1782146853,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:17:33,1782146853,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:17:33,1782146853,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:17:33,1782146853,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 22:17:33,1782146853,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 22:17:33,1782146853,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:17:33,1782146853,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:17:33,1782146853,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:17:33,1782146853,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 22:17:33,1782146853,inventory-java:8082,throughput_rps,0.048323333333333336
2026-06-22 22:17:33,1782146853,order-go-twin:9083,throughput_rps,0.0
2026-06-22 22:17:33,1782146853,order-java:8083,throughput_rps,0.05399333333333334
2026-06-22 22:17:33,1782146853,warehouse-java-twin:9084,throughput_rps,0.04303333333333333
2026-06-22 22:17:48,1782146868,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:48,1782146868,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:17:48,1782146868,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
