Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 23:37:58,1782151678,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:37:58,1782151678,inventory-java:8082 (inventory-service),gc_pause_rate,0.0006000436395374209
2026-06-22 23:37:58,1782151678,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:37:58,1782151678,order-java:8083 (order-service),gc_pause_rate,0.0007090909090909077
2026-06-22 23:37:58,1782151678,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:37:58,1782151678,inventory-go-twin:9082,heap_memory_bytes,4615072.0
2026-06-22 23:37:58,1782151678,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,48234496.0
2026-06-22 23:37:58,1782151678,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:37:58,1782151678,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:37:58,1782151678,order-go-twin:9083,heap_memory_bytes,4579656.0
2026-06-22 23:37:58,1782151678,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,92274688.0
2026-06-22 23:37:58,1782151678,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,46138752.0
2026-06-22 23:37:58,1782151678,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,4718592.0
2026-06-22 23:37:58,1782151678,warehouse-go:8084,heap_memory_bytes,4337000.0
2026-06-22 23:37:58,1782151678,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,143654912.0
2026-06-22 23:37:58,1782151678,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:37:58,1782151678,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:37:58,1782151678,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:37:58,1782151678,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:37:58,1782151678,inventory-go-twin:9082,rss_memory_bytes,31768576.0
2026-06-22 23:37:58,1782151678,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:37:58,1782151678,warehouse-go:8084,rss_memory_bytes,35082240.0
2026-06-22 23:37:58,1782151678,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:37:58,1782151678,inventory-java:8082,throughput_rps,55.62222707105971
2026-06-22 23:37:58,1782151678,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:37:58,1782151678,order-java:8083,throughput_rps,55.654545454545456
2026-06-22 23:37:58,1782151678,warehouse-java-twin:9084,throughput_rps,0.20001090968598287
2026-06-22 23:38:13,1782151693,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:38:13,1782151693,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service),concurrency_threads_or_goroutines,259.0
2026-06-22 23:38:13,1782151693,warehouse-go:8084,concurrency_threads_or_goroutines,76.0
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:38:13,1782151693,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02857142857142857
2026-06-22 23:38:13,1782151693,order-go-twin:9083,cpu_usage_ratio,0.00036363636363654966
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service),cpu_usage_ratio,0.152
2026-06-22 23:38:13,1782151693,warehouse-go:8084,cpu_usage_ratio,0.15127272727272728
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service),db_connections_active,48.0
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service),gc_pause_rate,0.0006
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service),gc_pause_rate,0.0008909090909090897
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:38:13,1782151693,inventory-go-twin:9082,heap_memory_bytes,5604928.0
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,78643200.0
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:38:13,1782151693,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:38:13,1782151693,order-go-twin:9083,heap_memory_bytes,5158392.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,36700160.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,46345392.0
2026-06-22 23:38:13,1782151693,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,5242880.0
2026-06-22 23:38:13,1782151693,warehouse-go:8084,heap_memory_bytes,4140888.0
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,145752064.0
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:38:13,1782151693,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:38:13,1782151693,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:38:13,1782151693,inventory-go-twin:9082,rss_memory_bytes,31768576.0
2026-06-22 23:38:13,1782151693,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:38:13,1782151693,warehouse-go:8084,rss_memory_bytes,35012608.0
2026-06-22 23:38:13,1782151693,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:38:13,1782151693,inventory-java:8082,throughput_rps,57.72727272727273
2026-06-22 23:38:13,1782151693,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:38:13,1782151693,order-java:8083,throughput_rps,57.85454545454545
2026-06-22 23:38:13,1782151693,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:38:28,1782151708,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:38:28,1782151708,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service),concurrency_threads_or_goroutines,267.0
2026-06-22 23:38:28,1782151708,warehouse-go:8084,concurrency_threads_or_goroutines,97.0
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:38:28,1782151708,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.028
2026-06-22 23:38:28,1782151708,order-go-twin:9083,cpu_usage_ratio,0.0005454842991436103
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service),cpu_usage_ratio,0.174
2026-06-22 23:38:28,1782151708,warehouse-go:8084,cpu_usage_ratio,0.1578181818181818
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084,cpu_usage_ratio,0.016666666666666666
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service),db_connections_pending,7.0
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service),gc_pause_rate,0.0007272727272727279
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:38:28,1782151708,inventory-go-twin:9082,heap_memory_bytes,3678792.0
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,109051904.0
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:38:28,1782151708,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:38:28,1782151708,order-go-twin:9083,heap_memory_bytes,3791536.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,138412032.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,46437072.0
2026-06-22 23:38:28,1782151708,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,5242880.0
2026-06-22 23:38:28,1782151708,warehouse-go:8084,heap_memory_bytes,5129552.0
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,146800640.0
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:38:28,1782151708,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:38:28,1782151708,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:38:28,1782151708,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:38:28,1782151708,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:38:28,1782151708,warehouse-go:8084,rss_memory_bytes,35627008.0
2026-06-22 23:38:28,1782151708,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:38:28,1782151708,inventory-java:8082,throughput_rps,59.836363636363636
2026-06-22 23:38:28,1782151708,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:38:28,1782151708,order-java:8083,throughput_rps,59.96363636363636
2026-06-22 23:38:28,1782151708,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:38:43,1782151723,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:38:43,1782151723,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service),concurrency_threads_or_goroutines,275.0
2026-06-22 23:38:43,1782151723,warehouse-go:8084,concurrency_threads_or_goroutines,104.0
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:38:43,1782151723,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03
2026-06-22 23:38:43,1782151723,order-go-twin:9083,cpu_usage_ratio,0.00018181818181801644
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service),cpu_usage_ratio,0.162
2026-06-22 23:38:43,1782151723,warehouse-go:8084,cpu_usage_ratio,0.16072727272727266
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service),db_connections_pending,9.0
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service),gc_pause_rate,0.0010181818181818191
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:38:43,1782151723,inventory-go-twin:9082,heap_memory_bytes,4337144.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,140509184.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:38:43,1782151723,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:38:43,1782151723,order-go-twin:9083,heap_memory_bytes,4107328.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,89128960.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,47772984.0
2026-06-22 23:38:43,1782151723,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,5767168.0
2026-06-22 23:38:43,1782151723,warehouse-go:8084,heap_memory_bytes,5619736.0
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,148897792.0
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:38:43,1782151723,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:38:43,1782151723,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:38:43,1782151723,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:38:43,1782151723,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:38:43,1782151723,warehouse-go:8084,rss_memory_bytes,35758080.0
2026-06-22 23:38:43,1782151723,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:38:43,1782151723,inventory-java:8082,throughput_rps,61.92727272727273
2026-06-22 23:38:43,1782151723,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:38:43,1782151723,order-java:8083,throughput_rps,61.89090909090909
2026-06-22 23:38:43,1782151723,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:38:58,1782151738,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:38:58,1782151738,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service),concurrency_threads_or_goroutines,300.0
2026-06-22 23:38:58,1782151738,warehouse-go:8084,concurrency_threads_or_goroutines,93.0
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084,concurrency_threads_or_goroutines,27.0
2026-06-22 23:38:58,1782151738,inventory-go-twin:9082,cpu_usage_ratio,0.0007272727272727117
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03
2026-06-22 23:38:58,1782151738,order-go-twin:9083,cpu_usage_ratio,0.00018180165439488964
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service),cpu_usage_ratio,0.17
2026-06-22 23:38:58,1782151738,warehouse-go:8084,cpu_usage_ratio,0.1641818181818182
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service),db_connections_active,43.0
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363636
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service),gc_pause_rate,0.0011272727272727283
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:38:58,1782151738,inventory-go-twin:9082,heap_memory_bytes,5058336.0
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,25165824.0
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:38:58,1782151738,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:38:58,1782151738,order-go-twin:9083,heap_memory_bytes,4585376.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,70254592.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,47961944.0
2026-06-22 23:38:58,1782151738,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,5767168.0
2026-06-22 23:38:58,1782151738,warehouse-go:8084,heap_memory_bytes,5117720.0
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,150994944.0
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:38:58,1782151738,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:38:58,1782151738,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:38:58,1782151738,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:38:58,1782151738,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:38:58,1782151738,warehouse-go:8084,rss_memory_bytes,35721216.0
2026-06-22 23:38:58,1782151738,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:38:58,1782151738,inventory-java:8082,throughput_rps,64.52727272727273
2026-06-22 23:38:58,1782151738,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:38:58,1782151738,order-java:8083,throughput_rps,65.18181818181819
2026-06-22 23:38:58,1782151738,warehouse-java-twin:9084,throughput_rps,0.20000727299174512
2026-06-22 23:39:13,1782151753,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:39:13,1782151753,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service),concurrency_threads_or_goroutines,308.0
2026-06-22 23:39:13,1782151753,warehouse-go:8084,concurrency_threads_or_goroutines,95.0
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:39:13,1782151753,inventory-go-twin:9082,cpu_usage_ratio,0.0003636363636362913
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03469387755102041
2026-06-22 23:39:13,1782151753,order-go-twin:9083,cpu_usage_ratio,0.0003636363636362913
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service),cpu_usage_ratio,0.172
2026-06-22 23:39:13,1782151753,warehouse-go:8084,cpu_usage_ratio,0.1649090909090909
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service),db_connections_pending,27.0
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363636
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service),gc_pause_rate,0.0013454056216137607
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:39:13,1782151753,inventory-go-twin:9082,heap_memory_bytes,3516112.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,58720256.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:39:13,1782151753,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:39:13,1782151753,order-go-twin:9083,heap_memory_bytes,5257152.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,37748736.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,48372504.0
2026-06-22 23:39:13,1782151753,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,7864320.0
2026-06-22 23:39:13,1782151753,warehouse-go:8084,heap_memory_bytes,4547120.0
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,153092096.0
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:39:13,1782151753,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:39:13,1782151753,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:39:13,1782151753,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:39:13,1782151753,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:39:13,1782151753,warehouse-go:8084,rss_memory_bytes,35581952.0
2026-06-22 23:39:13,1782151753,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:39:13,1782151753,inventory-java:8082,throughput_rps,66.72727272727273
2026-06-22 23:39:13,1782151753,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:39:13,1782151753,order-java:8083,throughput_rps,66.57939711283227
2026-06-22 23:39:13,1782151753,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:39:28,1782151768,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:39:28,1782151768,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service),concurrency_threads_or_goroutines,291.0
2026-06-22 23:39:28,1782151768,warehouse-go:8084,concurrency_threads_or_goroutines,83.0
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:39:28,1782151768,inventory-go-twin:9082,cpu_usage_ratio,0.0003636363636364205
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.036
2026-06-22 23:39:28,1782151768,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service),cpu_usage_ratio,0.188
2026-06-22 23:39:28,1782151768,warehouse-go:8084,cpu_usage_ratio,0.16199116411832076
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084,cpu_usage_ratio,0.03333333333333333
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service),db_connections_pending,23.0
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363636
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service),gc_pause_rate,0.0014363636363636356
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:39:28,1782151768,inventory-go-twin:9082,heap_memory_bytes,3980256.0
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,91226112.0
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:39:28,1782151768,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:39:28,1782151768,order-go-twin:9083,heap_memory_bytes,3761776.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,5242880.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,48615112.0
2026-06-22 23:39:28,1782151768,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 23:39:28,1782151768,warehouse-go:8084,heap_memory_bytes,4727432.0
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,155189248.0
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:39:28,1782151768,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:39:28,1782151768,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:39:28,1782151768,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:39:28,1782151768,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:39:28,1782151768,warehouse-go:8084,rss_memory_bytes,35827712.0
2026-06-22 23:39:28,1782151768,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:39:28,1782151768,inventory-java:8082,throughput_rps,67.47272727272727
2026-06-22 23:39:28,1782151768,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:39:28,1782151768,order-java:8083,throughput_rps,67.38181818181818
